Id,price
1,1331.4994198212116
2,3365.1386110239673
3,407.67259168395503
4,2753.4337742425796
5,1772.0175017521415
6,9132.128245634527
7,5980.715614921609
8,6136.826655623241
9,1130.0608295491747
10,1057.5355042083665
11,2090.709590436858
12,1961.5078556675835
13,4408.629773897951
14,5935.0965697392385
15,1911.6879715542218
16,2896.2794655942853
17,2755.7977897662495
18,12294.272427851118
19,5019.697667361295
20,5507.966544781125
21,2260.01219903094
22,1767.5178874070061
23,1193.1524199646174
24,825.2279068424741
25,7440.510995276839
26,3689.2150379757277
27,11193.271946961144
28,1786.528373228617
29,2945.393190255074
30,1350.4630733959038
31,2261.48840896854
32,957.7946686662272
33,8142.45603896116
34,5777.317850263177
35,8157.975658408706
36,1982.7535430502794
37,7063.4841000388315
38,708.2520496980414
39,-526.4746973004712
40,1619.6804570343993
41,3531.5103013936496
42,10165.323778149032
43,6247.4712184111195
44,6393.822372550094
45,1247.0920599053243
46,1183.8712770089896
47,1366.8353615902051
48,314.3873479122394
49,32.40165167243322
50,476.3657063358023
51,457.1599115028148
52,3358.8891984642687
53,16444.154020886086
54,754.8482617920345
55,7470.0098689265815
56,14717.560912489196
57,4895.365964779584
58,1798.1126391997823
59,15509.78362560187
60,9328.137047922057
61,290.198522202636
62,4139.268109331729
63,11694.950195490605
64,10997.165508516893
65,2443.9680944148004
66,9748.884035163335
67,3521.6585238838807
68,1918.7188984277018
69,997.0172029496989
70,1713.667335097789
71,851.1380351853859
72,679.4951791166804
73,6596.351000743999
74,694.8425377228486
75,6046.257768610988
76,5522.496894446837
77,2115.333662200277
78,10076.637648888385
79,3082.740875858417
80,396.8144063738673
81,9414.193121230192
82,570.3294592536295
83,6196.76916414615
84,4842.2172354011045
85,476.6656657285639
86,4123.547755739048
87,6129.833027382947
88,5377.083526446891
89,7517.474659066937
90,2550.080853241074
91,15420.833049766441
92,12.171657132576001
93,-1523.5584114142348
94,970.2279556162757
95,504.6818668685137
96,330.98892262864865
97,1934.1874324594446
98,3965.5200470091586
99,2682.6976257037313
100,2110.1101823747194
101,16154.826481238651
102,2429.202747775096
103,587.4632408596881
104,4258.01171007954
105,4010.388819959925
106,6037.367742499703
107,1589.9299255623373
108,10986.73134647949
109,1471.0615880251153
110,1437.7524726553274
111,3234.8697839410524
112,1218.3153204921
113,615.7793926214908
114,784.3461206537231
115,257.25919761916884
116,11898.207533817591
117,1586.0640883312335
118,507.12936856640044
119,1483.0113914701324
120,5760.938936506606
121,-1739.2589134034206
122,820.1715266285973
123,6720.715952051043
124,2435.76481118668
125,739.3526740703837
126,-865.6446501262981
127,5500.801779690246
128,5109.979499608045
129,795.1631982826457
130,418.76365033007096
131,1198.0961690662116
132,7561.412139077723
133,1204.3603424303983
134,5808.95315883484
135,16319.56685769455
136,10491.050365438292
137,300.93169554979795
138,2023.6849676460824
139,-841.1371718949285
140,797.7400143283958
141,7382.741143980622
142,1332.85926735453
143,7397.97644805387
144,1099.8902906885214
145,4276.892739393432
146,4001.031107349114
147,5857.547233809413
148,524.0230507386568
149,6982.104146484901
150,1953.4649469691012
151,8714.585699459598
152,4878.213320352801
153,1438.4121680876597
154,681.0309313094476
155,919.4823036100734
156,7407.562870182773
157,4324.912804834164
158,3789.4258012813852
159,1103.526985805509
160,6818.369411373882
161,8044.7713152439055
162,-24.172668510529547
163,342.1483253942897
164,14661.77762311159
165,8872.90166493812
166,2845.370496830388
167,505.11476834279165
168,1944.9792377838694
169,4513.236636461069
170,851.7363081419608
171,6573.93034115093
172,4998.467812526598
173,6821.8320624231455
174,15281.396984531197
175,11180.35611662341
176,5921.488191029369
177,4631.215501661927
178,132.00233683858278
179,3945.564660022472
180,2892.029524885007
181,-456.05957658393345
182,1674.1007341415934
183,2772.6620559757885
184,2017.2285317324222
185,1101.5351192285634
186,343.8043982392064
187,2260.074603901965
188,2941.8501127367326
189,2119.5121389033375
190,5113.133485177607
191,4999.721911158424
192,1639.6838135809503
193,6588.062331003106
194,16297.831683779617
195,3624.0938261221872
196,10251.458127217833
197,3948.9950572151283
198,4659.04284167527
199,5362.370739232353
200,-984.1992895228741
201,6654.520321794837
202,102.34058551396629
203,6598.807037284061
204,8172.939753757255
205,558.3906941707628
206,5638.585877935764
207,6257.717744607301
208,3516.05641892682
209,5741.347326816632
210,6413.405285656932
211,-122.55263356612886
212,3089.9257443120114
213,2275.799242908377
214,2397.0209945890383
215,14959.192347644332
216,1881.2100098974897
217,3805.5978929214825
218,873.6520222757081
219,2955.0933356247097
220,1919.3147666532805
221,8764.952688751684
222,8047.5434002400125
223,-90.13498396109935
224,1929.6422284728906
225,118.53840457967272
226,706.2514499478712
227,87.32003162160981
228,3293.5793847099285
229,4812.616118526021
230,3214.6708620062873
231,1894.3813399915307
232,249.63773095873512
233,-1263.4376824179944
234,1504.8170875001906
235,12664.584619319698
236,1108.7606442366287
237,560.6816047299253
238,5696.303421556815
239,671.8112198899198
240,5621.47656213699
241,3223.3662358728634
242,-565.7831041335794
243,11746.928584026085
244,6207.829563185629
245,7134.441392560144
246,4626.12594931572
247,585.6895323632689
248,377.88096174096427
249,1460.3338396279687
250,5301.606271744976
251,6933.573321760471
252,9099.433641246073
253,1144.924787824053
254,13275.75024068432
255,481.95953109325455
256,15866.886498026875
257,5319.017768635503
258,1915.8408676190356
259,-258.8848682389271
260,7912.892553185657
261,436.6259308524568
262,3257.0543410292466
263,1142.8908794621075
264,6879.902631130667
265,2155.062133459911
266,902.8288677677247
267,7655.482786719038
268,2465.060901118015
269,15730.822335422361
270,5483.483341857034
